expert_id,expert,policy_key,tier,rating_source,block_id,start_month,end_month,months,calendar_complete,block_state,block_valid,positive_expectancy_pass,high_win_rate_pass,trades,wins,win_rate,avg_win_R,avg_loss_R,avg_win_loss_ratio,profit_factor,net_R,max_drawdown_R,expectancy_R
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,BTC强于ETH欧美盘修复空头,d9d64c6080c7757b,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,2,0,0.0,0.0,1.284461255634109,0.0,0.0,-2.568922511268218,2.568922511268218,-1.284461255634109
35,ETH先跌BTC滞后补跌空头,1988519d498cd703,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BTC弱于ETH且溢价回升多头,d9882e2d61ed9961,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ETH先涨BTC滞后补涨多头,6387acc3c2ec918d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,1,1,1.0,1.7125413489195278,0.0,999.0,999.0,1.7125413489195278,0.0,1.7125413489195278
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,跨资产背离后VWAP失守空头,47d7edd201629376,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,1,2025-05,2025-07,2025-05|2025-06|2025-07,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,2,2025-08,2025-10,2025-08|2025-09|2025-10,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,3,2025-11,2026-01,2025-11|2025-12|2026-01,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,4,2026-02,2026-04,2026-02|2026-03|2026-04,True,INSUFFICIENT_BLOCK_SAMPLE,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,跨资产背离后VWAP收回多头,1d3bb2983569000d,REJECTED,V9.6.7_NO_MONTHLY_BUDGET_ORIGINAL,5,2026-05,2026-05,2026-05,False,INCOMPLETE_CALENDAR_BLOCK,False,False,False,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
